article,abstract
"i@@ am user api cleanup . <cm-sep> added basic c@@ ru@@ d for i@@ am ro@@ les . <para-sep> a glob@@ ally uni@@ que identi@@ fier ( gu@@ id ) , returned from the api . <para-sep> provides synch@@ ro@@ no@@ us access to ro@@ le features . <nl> provides asyn@@ ch@@ ro@@ no@@ us access to ro@@ le features . <nl> how to specify the resource in the access po@@ lic@@ y language e@@ x . <nl> a glob@@ ally uni@@ que identi@@ fier ( gu@@ id ) , returned from the api . <nl> f@@ ri@@ end@@ ly name e@@ x . <nl> date the ro@@ le was created <nl> the po@@ lic@@ y that gr@@ an@@ ts an entity permission to assu@@ me the ro@@ le . <nl> creates a new ro@@ le for your a@@ ws account <nl> name of the ro@@ le to create . <nl> the po@@ lic@@ y that gr@@ an@@ ts an entity permission to assu@@ me the ro@@ le . } <nl> returns all ro@@ les in order . <nl> retri@@ ev@@ es up to 0 ro@@ les in order . <nl> starting point to re@@ su@@ me the list <nl> e@@ x . <nl> e@@ x . <nl> e@@ x . <nl> starting point to re@@ su@@ me the list <nl> retri@@ ev@@ es information about the specified ro@@ le , including the ro@@ le 's path , gu@@ id , and ar@@ n . <nl> name of the ro@@ le to get information about . <nl> dele@@ tes the specified ro@@ le . the ro@@ le must not have any po@@ lic@@ ies attach@@ ed . <nl> name of the ro@@ le to delete <nl> provides access to a@@ ma@@ z@@ on i@@ am via the query api <nl> < p@@ / > <nl> on create , mil@@ li@@ seconds are present <nl> todo : this should really be an empty set .
","basic c@@ ru@@ d for i@@ am ro@@ les
"
"win@@ dow@@ sc@@ li@@ ent@@ li@@ ve@@ test was n't running due to l@@ ack of bo@@ unc@@ y@@ ca@@ st@@ lec@@ r@@ yp@@ to@@ module and a problem with the test properties . <cm-sep> ec@@ 2 windows a@@ m@@ is have a separate ow@@ ner ( which changed rec@@ en@@ tly ) - add this ow@@ ner id to the default set . update win@@ dow@@ sc@@ li@@ ent@@ li@@ ve@@ test to use the default set and verify it pas@@ ses . <cm-sep> move win@@ dow@@ sc@@ li@@ ent@@ li@@ ve@@ test from ec@@ 2 to aw@@ s-@@ ec@@ 2 as it dep@@ en@@ ds on a@@ ws 's publi@@ shed a@@ m@@ is and naming conven@@ tions . <para-sep> a@@ ma@@ z@@ on lin@@ u@@ x , a@@ ma@@ z@@ on windows , al@@ e@@ sti@@ c , can@@ on@@ i@@ cal , and ri@@ gh@@ t@@ scal@@ e .
","this allows the user to be able to request a@@ ma@@ z@@ on windows images without having to modify proper@@ ty@@ _@@ ec@@ 2@@ _@@ a@@ mi@@ _@@ query .
"
"open@@ st@@ ack@@ -@@ key@@ st@@ one : re@@ duc@@ ing servi@@ c@@ ec@@ li@@ ent to simp@@ ly list@@ ten@@ an@@ ts ( ) . <cm-sep> open@@ st@@ ack@@ -@@ key@@ st@@ one : adding type@@ adap@@ tor@@ factory to take c@@ are of un@@ wrapp@@ ing objects contain@@ ing an array of ' values ' in place of a nor@@ mal json array . <para-sep> hand@@ les the go@@ o@@ fy struc@@ tu@@ res with ' values ' hol@@ der wrapp@@ ing an array <nl> < p@@ / > <nl> tre@@ at@@ s [ a , b , c ] and { '@@ valu@@ es@@ '@@ = [ a , b , c ] , ' some@@ other@@ stu@@ ff@@ '@@ = ... } as the same set .
","given the different versions of key@@ st@@ one ' 2.@@ 0 ' in the wil@@ d i do n't see a ti@@ di@@ er way around the ' values ' problem !
"
"issue 0 : more po@@ wer related test or@@ dering and dependency . <cm-sep> issue 0 : fix http method for an@@ sw@@ er@@ ques@@ tion operation . <para-sep> po@@ wer on a v@@ app . <nl> po@@ wer off v@@ app <nl> po@@ wer on v@@ app <nl> po@@ wer on v@@ app <nl> po@@ wer on v@@ app <nl> po@@ wer on v@@ app <nl> su@@ sp@@ end the v@@ app <nl> do this to a new v@@ app , so do n't me@@ ss up sub@@ sequ@@ ent tests by making the v@@ app read@@ -@@ only <nl> method under test <nl> ex@@ it main@@ ten@@ ance mode <nl> do this to a new v@@ app , so do n't me@@ ss up sub@@ sequ@@ ent tests by making the v@@ app read@@ -@@ only <nl> en@@ ter main@@ ten@@ ance mode <nl> method under test <nl> first ensure the v@@ app is po@@ we@@ red n <nl> po@@ wer off v@@ app <nl> fix@@ me how do we force it to as@@ k a ques@@ tion <nl> po@@ wer on v@@ app <nl> todo check that the ques@@ tion has been an@@ s@@ we@@ red ( e.g . as@@ king for get@@ p@@ end@@ ing@@ ques@@ tion does not <nl> include our an@@ s@@ we@@ red ques@@ tion ) . <nl> fix@@ me if still failing , consi@@ der es@@ cal@@ ating <nl> po@@ wer on v@@ app <nl> po@@ wer on v@@ app <nl> po@@ wer off v@@ app <nl> check modified item <nl> check modified item . <para-sep> post /@@ v@@ app@@ / { id } /@@ ques@@ tion@@ /@@ action@@ /@@ an@@ s@@ wer .
","v@@ app test status : _@@ 6@@ 3 methods , 0 failed , 0 ski@@ p@@ ped , 0 pas@@ se@@ d@@ _
"
"issue 0 : fix some tests , only test@@ create@@ node@@ with@@ group@@ enco@@ de@@ din@@ t@@ on@@ a@@ me@@ th@@ en@@ sto@@ re@@ credenti@@ als now fails . <cm-sep> issue 0 : change proper@@ ti@@ e@@ s.@@ put ( proper@@ ty@@ _@@ ima@@ ge@@ _@@ id , ' u@@ b@@ un@@ tu@@ -@@ version-@@ server@@ -@@ i@@ 3@@ 8@@ 6 ' ) ; .
","fix some tests , only test@@ create@@ node@@ with@@ group@@ enco@@ de@@ din@@ t@@ on@@ a@@ me@@ th@@ en@@ sto@@ re@@ credenti@@ als now fails . <nl> we need to find a better strate@@ gy for un@@ regis@@ ter@@ mach@@ ine , in fac@@ t now in is@@ lin@@ ke@@ d@@ cl@@ on@@ e@@ li@@ ve@@ test we have a test commen@@ ted cause the un@@ register strate@@ gy does n't work in that case .
"
"adding key name when creating server and flo@@ ating ip methods . <cm-sep> fix comments and add key@@ name field in server class . <para-sep> get all the defined flo@@ ating i@@ ps <nl> get flo@@ ating ip details from its id <nl> import static org.@@ j@@ unit@@ .@@ asser@@ t . * ; . <para-sep> get all the defined flo@@ ating i@@ ps in no@@ v@@ a <nl> page < /@@ a > . available since open@@ stack di@@ ab@@ l@@ o release and api version .
","based on the of@@ fi@@ ci@@ al p@@ y@@ th@@ on no@@ v@@ a client , i added several stuff to the no@@ v@@ a provider : <nl> - specify the ke@@ yp@@ a@@ ir name ( in create@@ server@@ options ) when creating the server . this is useful since it seems that there is no method in the api to add it later ... <nl> also added key@@ name field in the server class <nl> - get flo@@ ating i@@ ps <nl> - list flo@@ ating i@@ ps <nl> - add flo@@ ating ip to server
"
"changed the v@@ m@@ /@@ h@@ ard@@ w@@ are identi@@ fier to the name instead of the id since the id will change over time ! <cm-sep> improved h@@ ard@@ w@@ are matching ( h@@ ard@@ w@@ are 's id is now the same as the image id *@@ with@@ out@@ * prefix ) . <cm-sep> improved h@@ ard@@ w@@ are matching . *@@ adapter now returns the list of images instead of a no@@ -@@ id mo@@ ck h@@ ard@@ w@@ are . <cm-sep> changed de@@ lay to socke@@ t@@ te@@ s@@ ter . <cm-sep> deleted ex@@ tran@@ e@@ ous ex@@ cl@@ a@@ ma@@ tion point . <para-sep> since no v@@ ms might be available we need to list images .
","also add@@ res@@ sed the de@@ lay n@@ it
"
"fix domain object in@@ h@@ er@@ it@@ ance . <cm-sep> extract out@@ /@@ stu@@ b checks . <cm-sep> remove unused code , replace to@@ do@@ s with task checking . <cm-sep> fix update medi@@ a expec@@ t test . <cm-sep> use extrac@@ ted checks , ni@@ c@@ er test names . <cm-sep> depre@@ cate old ' standard ' re@@ q@@ /@@ res@@ p methods . <cm-sep> fix mis@@ al@@ ign@@ ed br@@ ac@@ es . <para-sep> for ja@@ x@@ b . <para-sep> todo auto-@@ generated method stu@@ b <nl> todo auto-@@ generated method stu@@ b <nl> required <nl> parent type . <para-sep> fix@@ me : do n't want to be modif@@ ying anything here !
","fixed failing medi@@ a client test <nl> added some comm@@ on@@ /@@ extrac@@ ted checks <nl> vari@@ e@@ ty of minor bug@@ fixes to non-@@ v@@ d@@ c classes
"
"remove ip@@ socke@@ t class , replace with gu@@ av@@ a 's ho@@ stand@@ port class . <cm-sep> fail the build on duplicate resources or classes on the classpath . <para-sep> import com.@@ goog@@ le.@@ comm@@ on@@ .@@ ne@@ t.@@ ho@@ stand@@ port ; <nl> // asser@@ t socke@@ t@@ te@@ s@@ ter@@ .@@ apply ( ho@@ stand@@ por@@ t.@@ fro@@ m@@ par@@ ts ( iter@@ able@@ s.@@ get ( instan@@ ce@@ .get@@ pub@@ lic@@ add@@ res@@ ses ( ) , 0 ) , <nl> .@@ create ( ho@@ stand@@ por@@ t.@@ fro@@ m@@ par@@ ts ( iter@@ able@@ s.@@ get ( instan@@ ce@@ .get@@ pub@@ lic@@ add@@ res@@ ses ( ) , 0 ) , 0 ) , cre@@ ds ) ; <nl> asser@@ te@@ qu@@ als ( ip@@ deta@@ il@@ s.@@ ge@@ tho@@ st@@ text ( ) , open@@ v@@ z@@ ip ) ; .
","dep@@ en@@ ds on my other pull request , and the commit from that request is on this branch too . be war@@ ned !
"
"issue 0 : improve un@@ regis@@ ter@@ mach@@ in@@ ei@@ f@@ exi@@ st@@ sand@@ dele@@ te@@ it@@ s@@ medi@@ a + test . <cm-sep> issue 0 : improve un@@ regis@@ ter@@ mach@@ in@@ ei@@ f@@ exi@@ st@@ sand@@ dele@@ te@@ it@@ s@@ medi@@ a + test , v@@ m@@ spec . <cm-sep> issue 0 : fixed tests . <cm-sep> issue 0 : refactor un@@ regis@@ ter@@ mach@@ ine to take ad@@ van@@ ta@@ ge of auto@@ delete . <para-sep> name is a description to identi@@ fy the h@@ ard dis@@ k . <para-sep> n@@ b the name is not in@@ depend@@ ent ; the i@@ medi@@ um name is ch@@ o@@ se@@ n based on the last part of dis@@ k@@ path .
","now only h@@ d ( and its snapsho@@ ts ) will be dest@@ ro@@ y@@ ed . in this way the i@@ so@@ s will be still available for future tests
"
"fixed broken multi@@ -@@ node cl@@ on@@ ing due to missing synchron@@ ized key@@ word on node@@ cre@@ ator . changed name of mas@@ ter@@ sc@@ ach@@ e to mas@@ ter@@ s@@ load@@ ing@@ cache . changed je@@ tty port to a n@@ on common one . checked null on fin@@ ally block . <cm-sep> commen@@ ted mas@@ ter@@ s@@ load@@ ing@@ cache and node@@ cre@@ ator . <cm-sep> added wait@@ for@@ comple@@ tion on snapshot creation and dele@@ tion has multi@@ -@@ node was failing . <cm-sep> moved dele@@ ting g@@ sh@@ ado@@ w lock to the cl@@ ones since it was re@@ app@@ ear@@ ing on the master . <cm-sep> made ta@@ king snapsho@@ ts more re@@ si@@ li@@ ent with retri@@ es . <cm-sep> made je@@ tty ser@@ ve pre@@ se@@ ed@@ .@@ c@@ f@@ g from inside the jar ( was ser@@ ving from src/test/@@ resources ) . <cm-sep> pre@@ se@@ ed@@ .@@ c@@ f@@ g was being server from tar@@ get@@ /@@ classes but not from the jar . <cm-sep> made v@@ box start nodes in head@@ less mode ( since we do n't have access after ad@@ min@@ access any@@ way . <para-sep> if the reque@@ sted master has been previously created this <nl> returns it , if not it co@@ ordin@@ ates its creation including downlo@@ ad@@ ing i@@ so@@ s and creating <nl> cach@@ e@@ /@@ config direc@@ tories . <nl> must be <nl> synchron@@ ized main@@ ly because of snapshot creation ( must be synchron@@ ized on a per@@ -@@ mas@@ ter@@ -@@ b@@ as@@ is ) . <para-sep> see dele@@ te@@ g@@ sh@@ ado@@ w@@ lock for a deta@@ iled ex@@ plan@@ ation . <para-sep> sets up je@@ tty so that it can ser@@ ve the pre@@ se@@ ed@@ .@@ c@@ f@@ g file to auto@@ m@@ ate master creation . <nl> todo - prob@@ ably we can make this only start je@@ tty . this has not been used to ser@@ ve i@@ so@@ s . <nl> dele@@ tes /@@ et@@ c@@ /@@ g@@ sh@@ ado@@ w@@ .@@ lock . <nl> tests that je@@ tty is able to ser@@ ve the pre@@ se@@ ed@@ .@@ c@@ f@@ g file . this test is here to have access to the <nl> if this open@@ s up a file we 're g@@ ol@@ den . <para-sep> find the the parent dir","- fixed broken multi@@ -@@ node cl@@ on@@ ing because synchron@@ ized key@@ word was removed in previous pr <nl> - commen@@ ted mas@@ ter@@ s@@ load@@ ing@@ cache and node@@ cre@@ ator <nl> - added wait@@ for@@ comple@@ tion to snapsho@@ ts creation and dele@@ tion <nl> - moved dele@@ ting g@@ sh@@ ado@@ w@@ .@@ lock to the nodes since it was sti@@ l app@@ ear@@ ing on the master <nl> - changed the way pre@@ se@@ ed@@ .@@ c@@ f@@ g was server since it was server from src/test/@@ resources <nl> - made nodes start in head@@ less mode since they are in@@ ac@@ es@@ sible after ad@@ min@@ access is execu@@ ted any@@ way <nl> whi@@ r@@ r works , boo@@ ted a 0 node z@@ k cluster and all w@@ ent well
"
"ref@@ r@@ ac@@ tor out admin . <cm-sep> build users a@@ he@@ ad of tests using admin credenti@@ als ( wi@@ p ) . <cm-sep> trying to fix gui@@ ce to have both user@@ /@@ admin modules . <para-sep> provides asyn@@ ch@@ ro@@ no@@ us access to v@@ clou@@ d@@ direc@@ tor admin via their rest api . <nl> provides synch@@ ro@@ no@@ us access to v@@ clou@@ d@@ direc@@ tor admin . <nl> < p@@ / > <nl> this list must be updated wh@@ en@@ e@@ ver a new default ro@@ le is added . <nl> ol@@ d@@ l@@ d@@ ap@@ settings = ad@@ min@@ con@@ text@@ .get@@ api ( ) .get@@ ad@@ min@@ org@@ client ( ) .get@@ l@@ d@@ ap@@ settings ( org@@ ref@@ .@@ ge@@ th@@ ref ( ) ) ; .
","defin@@ ite@@ ly not ready for pull as it currently brea@@ ks all the v@@ clou@@ d direc@@ tor tests with b@@ ad wi@@ r@@ ing , pl@@ us prob@@ ably not merged <nl> currently out@@ stand@@ ing problems : <nl> - rest client does n't see@@ m to be wi@@ red up properly , the admin operations are ca@@ using a configuration error over not being map@@ ped <nl> - w@@ on@@ dering whether to put the k@@ ni@@ fe in and do appropri@@ ate ' user ' re@@ nam@@ ings at the same time , get it over and done with .
"
"add warning sup@@ pre@@ ssion . <cm-sep> gu@@ ard against npe . <cm-sep> org@@ an@@ i@@ se imports . <cm-sep> conven@@ i@@ ence methods for tests with request pay@@ load@@ s . <cm-sep> remove xml version@@ ing . <cm-sep> changes to common conven@@ i@@ ence methods . <cm-sep> improve expec@@ t test . <cm-sep> add li@@ ve test . <cm-sep> separate out net@@ work@@ type hi@@ er@@ arch@@ y . <cm-sep> re@@ base org@@ network off abstr@@ act type . <cm-sep> update client with new appro@@ ach . <cm-sep> add ex@@ emp@@ la@@ r metadata entry . <cm-sep> add metadata to the expec@@ t test . <cm-sep> template out the li@@ ve test . <cm-sep> fixed copy@@ /@@ pa@@ st@@ e error . <cm-sep> disabled failing tests . <para-sep> imp@@ lic@@ itly adds x-@@ v@@ clou@@ d-@@ author@@ ization header with token . <nl> provides conven@@ i@@ ence methods for pri@@ m@@ ing a htt@@ pre@@ que@@ st@@ .@@ builder for v@@ clou@@ d testing . <para-sep> for ja@@ x@@ b and builder use . <para-sep> todo asser@@ t network is valid <nl> asser@@ t metadata is valid <nl> asser@@ t has metadata in order to support sub@@ sequ@@ ent test <nl> as@@ sign metadata key ( to@@ do@@ - or@@ dering ) <nl> todo dep@@ en@@ ds on previous <nl> asser@@ t metadat@@ a@@ entry is valid .
","buil@@ t on top of : issue 0 : v@@ clou@@ d direc@@ tor bug@@ fixes & common changes <nl> has expec@@ t tests <nl> has some pas@@ sing , some failing li@@ ve tests with fix@@ me@@ s/@@ to@@ do@@ s in rele@@ v@@ ant plac@@ es
"
"use correct li@@ sts import . <cm-sep> disable failing tests .
","these two should stop the build from d@@ ying h@@ or@@ ri@@ b@@ ly ...
"
"refactor out admin tests . <cm-sep> make ad@@ min@@ context more ro@@ bu@@ st . <cm-sep> refactor out test session to exist on the su@@ ite scope . <cm-sep> ensure tests are ti@@ dy , consistent , and clean up after the@@ m@@ sel@@ ves . <para-sep> todo : may have to pre@@ ser@@ ve root context if we ca n't delete the user for it 's own context here .
","fur@@ ther refactored out admin tests into their own package <nl> made the ad@@ min@@ context more ro@@ bu@@ st@@ - if we are given user credenti@@ als , av@@ o@@ ids using admin features ( still a little br@@ it@@ t@@ le around ro@@ les , but better )
"
"added function to gra@@ b first ar@@ g during pag@@ in@@ ation . <cm-sep> updated i@@ am li@@ sting to be in@@ line with other rec@@ ent a@@ ws ap@@ is . <para-sep> for example , in the call <nl> present when there was an ar@@ g@@ 0 <nl> for example , in . <para-sep> a glob@@ ally uni@@ que identi@@ fier ( gu@@ id ) , returned from the api . <nl> how to specify the resource in the access po@@ lic@@ y language e@@ x . <nl> f@@ ri@@ end@@ ly name e@@ x . <nl> returns all users in order . <nl> retri@@ ev@@ es up to 0 users in order . <nl> starting point to re@@ su@@ me the list <nl> e@@ x . <nl> e@@ x . <nl> e@@ x . <nl> starting point to re@@ su@@ me the list <nl> retri@@ ev@@ es information about the specified user , including the user 's path , gu@@ id , and ar@@ n . <nl> name of the user to get information about .
","pre@@ f@@ ers ` list ( ) ` and ` list@@ at ( ) ` v@@ s creating a bi@@ g options object .
"
"added li@@ ve tests in the ab@@ i@@ qu@@ o provider <nl> this commit adds a few more rele@@ v@@ ant li@@ ve tests to be execu@@ ted by any <nl> user , cover@@ ing the vi@@ r@@ tu@@ al mach@@ ine deploy@@ ment and their li@@ fec@@ y@@ cle . <cm-sep> override set@@ up@@ context and te@@ ar@@ dow@@ n@@ context to avoid or@@ dering issues when running li@@ ve tests . <para-sep> since the base class has test configuration , even if we disable tests here , <nl> or comment them out , the ones in the base class will be execu@@ ted . <nl> this class is still a work in progress and will fail until the r@@ ace condition <nl> ( when creating the vi@@ r@@ tu@@ al appli@@ ance ) in the ab@@ i@@ quo@@ compu@@ te@@ service@@ adapter is <nl> fixed and a proper test environment is configured . <nl> li@@ ve integration tests <nl> re@@ load the appli@@ ance to check the updated name <nl> base class for ab@@ i@@ qu@@ o expec@@ t tests .
","this commit adds a few more rele@@ v@@ ant li@@ ve tests to be execu@@ ted by any <nl> user , cover@@ ing the vi@@ r@@ tu@@ al mach@@ ine deploy@@ ment and their li@@ fec@@ y@@ cle .
"
"avoid creating tempor@@ ary files via rela@@ tive paths <nl> this av@@ o@@ ids creating j@@ un@@ k in the source directory . <cm-sep> include part size in list@@ multi@@ par@@ t@@ upload result <nl> cli@@ ents use this during comple@@ te@@ multi@@ par@@ t@@ upload .
","cli@@ ents use this during ` comple@@ te@@ multi@@ par@@ t@@ upload ` .
"
"back@@ fil@@ led tests for case where tr@@ af@@ fi@@ c controller record in ul@@ tr@@ ad@@ ns does n't exist . <cm-sep> added ability to get the specifi@@ cation of an ul@@ tr@@ ad@@ ns pool record by id . <cm-sep> added pre@@ di@@ cates to ul@@ tr@@ ad@@ ns which simplify common queries for tr@@ af@@ fi@@ c controller resources by id . <cm-sep> renamed id@@ handler in ul@@ tr@@ ad@@ ns to tex@@ th@@ and@@ ler as it is n't li@@ mi@@ ted to ids . <cm-sep> ul@@ tr@@ ad@@ ns no longer throws an exception if you attempt to list z@@ ones of an un@@ known account . <cm-sep> add ability to look@@ up tr@@ af@@ fi@@ c controller pool in ul@@ tr@@ ad@@ ns by its d@@ name . <cm-sep> re@@ w@@ ro@@ te ul@@ tr@@ ad@@ ns tr@@ af@@ fi@@ c@@ contro@@ ll@@ er@@ po@@ ol@@ ap@@ ili@@ ve@@ test to validate metadata such as d@@ name and record tt@@ l . <cm-sep> make error handling code in ul@@ tr@@ ad@@ ns more read@@ able . <para-sep> specifi@@ cations and status of a current record in the pool . <nl> un@@ docu@@ men@@ ted <nl> at the time of writing , between 0 0 ( min@@ u@@ tes ) . <nl> how many prob@@ es in a regi@@ on must fail in order for this to fail . <nl> the resource record cache time to li@@ ve ( tt@@ l ) , in seconds . <nl> retri@@ ev@@ es information about the specified pool record <nl> todo : collec@@ t all possible st@@ ates then consi@@ der enum . <para-sep> pre@@ di@@ cates hand@@ y when working with tr@@ af@@ fi@@ c@@ contro@@ ll@@ er@@ pool types <nl> de@@ si@@ red pool record <nl> de@@ si@@ red pool record . <para-sep> retri@@ ev@@ es the name of the specified pool by d@@ name . <para-sep> ensure there 's only one pool for a host@@ name . <para-sep> there are 0 po@@ tenti@@ al co@@ des . this defin@@ es the ones we are handling . <nl> can not find task with gu@@ id . <nl> z@@ one does not exist in the system . <nl> z@@ one already exists in the system . <nl> no resource record with gu@@ id found in the system . <nl> resource record exists with the same name and","this pull request adds commands needed to validate that tr@@ af@@ fi@@ c controller po@@ ol@@ s and recor@@ ds created include the same parameters as they were created with . <nl> this pr is a base@@ line so that i can proce@@ ed to add support for ` update@@ record ` ( map@@ ped to the so@@ a@@ p command ` update@@ po@@ ol@@ record ` ) . this will allow us to change the tt@@ l , we@@ ight , or value a pool memb@@ er points to at runtime .
"
"upgrad@@ ing comm@@ on@@ s-@@ i@@ o dependency of s@@ sh@@ j driver to version . <cm-sep> specifi@@ cally adding the os@@ g@@ i import org.@@ apach@@ e.@@ comm@@ on@@ s.@@ io@@ .@@ input ; version@@ = [ 1.@@ 4@@ ,@@ 3 ) .
","specifi@@ cally added the import for comm@@ on@@ s-@@ i@@ o , range [ 1.@@ 4@@ ,@@ 3 ) .
"
"ad@@ ju@@ sting server@@ details with additional fields needed for g@@ le@@ sy@@ s@@ compu@@ te@@ service@@ adap@@ tor . <cm-sep> ad@@ ju@@ sting server@@ details with additional fields needed for g@@ le@@ sy@@ s@@ compu@@ te@@ service@@ adap@@ tor . <cm-sep> re@@ naming ser@@ veri@@ p to ip . <para-sep> represen@@ ts an ip address used by a server .
","renamed server@@ create@@ di@@ p to ser@@ veri@@ p as it 's now used in the server@@ created response and server@@ details
"
"sync up xml with li@@ ve data . <cm-sep> correc@@ ted medi@@ a types . <cm-sep> updated expec@@ ts , g@@ ave tests ni@@ c@@ er names , disabled failing test . <cm-sep> fixed reference . <cm-sep> added comment against failing test . <para-sep> todo : fix this .
","expec@@ t tests use proper xml as in@@ form@@ ed by li@@ ve tests . <nl> one failure re@@ main@@ s , as mar@@ ked . failure is stra@@ i@@ gh@@ t@@ forwar@@ d to under@@ st@@ and on the sur@@ fac@@ e , but pu@@ z@@ z@@ l@@ ing@@ - how are the li@@ ve tests succe@@ e@@ ding if the request is being trans@@ form@@ ed so
"
"rou@@ te@@ 5@@ 3 : replace usage of un@@ sig@@ ne@@ d@@ integer with int and correc@@ ted default tt@@ l to 0 . <cm-sep> dy@@ nec@@ t : replace usage of un@@ sig@@ ne@@ d@@ integer with int and fixed serializ@@ ed form of r@@ data classes . <cm-sep> ul@@ tr@@ ad@@ n@@ s-@@ ws : replaced usage of un@@ sig@@ ne@@ d@@ integer with int . <para-sep> default tt@@ l from the a@@ ma@@ z@@ on console is 0 . <para-sep> default of z@@ one is imp@@ li@@ ed when tt@@ l is set to zer@@ o .
","in the@@ ory , it see@@ med a good ide@@ a to map cer@@ tain fields in d@@ ns as un@@ sign@@ ed inte@@ g@@ ers . in pr@@ acti@@ ce , it made li@@ fe dif@@ fi@@ c@@ ult , as un@@ sig@@ ne@@ d@@ inte@@ g@@ ers are not auto-@@ box@@ ed , have different syn@@ ta@@ x for parsing from pri@@ mi@@ ti@@ ves , and serializ@@ e as comple@@ x types . this pull request changes the type of d@@ ns fields back to ` int ` , and have ` check@@ argument ` state@@ ments to ensure the values are un@@ sign@@ ed .
"
"s@@ wi@@ ft key@@ st@@ one version : ad@@ ju@@ sting default modules to include key@@ st@@ on@@ e@@ authenti@@ cation@@ modu@@ le.@@ regi@@ on@@ module . <cm-sep> s@@ wi@@ ft key@@ st@@ one version : ap@@ pl@@ ying default@@ properties ( ) .
","cle@@ ars issue en@@ coun@@ te@@ red by mach@@ il@@ uc@@ k@@ y - tested using h@@ p@@ clou@@ d object storage account
"
"[ issue 0 ] de@@ -@@ gener@@ i@@ fied http@@ message@@ .@@ builder and htt@@ pre@@ que@@ st@@ .@@ builder , pre@@ ven@@ ted the ' a@@ mb@@ ig@@ u@@ ous method ' compi@@ le errors caused by gener@@ ate@@ d@@ htt@@ pre@@ que@@ st@@ .@@ builder ( ) and from ( ) ( see [ issue 0 ] ) and added a conven@@ i@@ ence request@@ builder ( ) and fro@@ m@@ request ( ) methods with the form@@ er sign@@ at@@ ures of builder ( ) and from ( ) res@@ p . <para-sep> empty builder , so can be sa@@ fe@@ ly cast to builder < t > by the cal@@ ler <nl> conven@@ i@@ ence method - can not have the same sign@@ at@@ ure as builder ( ) - see <nl> state added to builder will not conflic@@ t with return type so cal@@ ler can <nl> sa@@ fe@@ ly cast result to builder < t > <nl> conven@@ i@@ ence method - can not have the same sign@@ at@@ ure as from ( htt@@ pre@@ que@@ st ) - see . <para-sep> utility class for test . <para-sep> ' hi@@ de ' this cast ( i.@@ e .
","see <nl> for success@@ ful test run@@ s ( mv@@ n clean verify ) and <nl> for the issue histor@@ y . the only brea@@ king changes are to <nl> gener@@ ate@@ d@@ htt@@ pre@@ que@@ st@@ .@@ builder ( ) and <nl> gener@@ ate@@ d@@ htt@@ pre@@ que@@ st@@ .@@ buil@@ der@@ .@@ from ( ) <nl> mi@@ gration : add cast to required type or use gh@@ r@@ .@@ request@@ builder ( ) / gh@@ r@@ .@@ buil@@ der@@ .@@ fro@@ m@@ request ( )
"
"issue 0 : refactoring of mach@@ in@@ e@@ utils . n@@ b : some tests have been disabled to fin@@ aliz@@ e mo@@ ck implementation later . <cm-sep> issue 0 : re@@ fa@@ cor@@ ing mach@@ in@@ e@@ utils . e@@ li@@ min@@ ate a ref@@ use from create@@ and@@ regis@@ ter@@ mach@@ in@@ e@@ fro@@ mi@@ so@@ i@@ f@@ no@@ t@@ al@@ read@@ y@@ exists . <para-sep> throw new il@@ leg@@ al@@ state@@ exception ( '@@ mach@@ ine ' + v@@ m@@ name + ' is already regi@@ ste@@ red . ' ) ; <nl> default behavior is to bo@@ m@@ b when no user is configured , but we know the <nl> default user of <nl> expec@@ t ( mach@@ in@@ e@@ uti@@ l@@ s.@@ wri@@ te@@ loc@@ k@@ mach@@ in@@ e@@ and@@ apply ( any@@ string ( ) , new de@@ t@@ ach@@ di@@ st@@ ro@@ medi@@ um@@ fro@@ m@@ mach@@ ine ( any@@ string ( ) , any@@ int ( ) , any@@ int ( ) ) ) ) .@@ and@@ return ( ) .@@ any@@ times ( ) ; <nl> expec@@ t ( mach@@ in@@ e@@ uti@@ l@@ s.@@ wri@@ te@@ loc@@ k@@ mach@@ in@@ e@@ and@@ apply ( any@@ string ( ) , new de@@ t@@ ach@@ di@@ st@@ ro@@ medi@@ um@@ fro@@ m@@ mach@@ ine ( any@@ string ( ) , any@@ int ( ) , any@@ int ( ) ) ) ) .@@ and@@ return ( v ) .@@ any@@ times ( ) ; .
",".@@ n@@ b : some tests have been disabled because i did n't have en@@ ough time to mo@@ ck the new mach@@ in@@ e@@ utils in create@@ medi@@ u@@ mi@@ f@@ no@@ t@@ al@@ read@@ y@@ exi@@ st@@ s@@ test and create@@ and@@ regis@@ ter@@ mach@@ in@@ e@@ fro@@ mi@@ so@@ i@@ f@@ no@@ t@@ al@@ read@@ y@@ exi@@ st@@ s@@ test
"
"rename car@@ ren@@ z@@ a provider . <cm-sep> updated car@@ ren@@ z@@ a provider .
","updated to change name , fix api@@ metadata and make test groups compatible with cl@@ i tool
"
