article,abstract
"nor@@ m@@ aliz@@ e open@@ flow@@ forwar@@ ding cap@@ ability api . <cm-sep> adap@@ t actions and sol@@ ve null@@ poin@@ ter . <cm-sep> fix null@@ poin@@ ter in f@@ loo@@ d@@ li@@ ght driver , too .
","the api of the open@@ flow@@ forwar@@ ding cap@@ ability contain@@ ed two methods ex@@ por@@ ted in same path , but with different parameters . they have been uni@@ fied and the method recei@@ ves off@@ low as parameter . <nl> sol@@ ved null@@ poin@@ ter in create@@ of@@ forwar@@ d@@ ing@@ action of open@@ dat@@ y@@ li@@ ght module if the e@@ th@@ er@@ type was null .
"
"sd@@ n network resource bundle s@@ ke@@ let@@ on . <cm-sep> add auth@@ or .
","with empty cap@@ ability and boot@@ str@@ app@@ er . <nl> bl@@ ue@@ print is used to register cap@@ ability factory and re@@ sp@@ o@@ si@@ tory as os@@ g@@ i services .
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> w@@ an interfac@@ es in logi@@ cal view .
","w@@ an interfac@@ es in logi@@ cal view . <nl> -@@ the user can only modify the ip 's
"
"move ip cap@@ ability view model to rou@@ ter@@ .@@ cap@@ abili@@ ti@@ e@@ s.@@ api bundle . <cm-sep> defin@@ e de@@ si@@ red rest api for i@@ ip@@ cap@@ ability . <cm-sep> implementation of rest ex@@ po@@ sed methods in ip@@ cap@@ ability . <cm-sep> fix typo in error message . <cm-sep> move trans@@ l@@ ator test to correct bundle . <cm-sep> re@@ order methods in i@@ ip@@ cap@@ ability . <cm-sep> re@@ order methods in ip@@ cap@@ ability to match order in i@@ ip@@ cap@@ ability . <cm-sep> instan@@ ti@@ ate net@@ work@@ port using its correspon@@ d@@ ent sub@@ class . <cm-sep> support both ph@@ y@@ si@@ cal and logi@@ cal interfac@@ es in set@@ description . <nl> get@@ description does not support ph@@ y@@ si@@ cal interfac@@ es , as they are not being stored in the model . <cm-sep> uni@@ fy ip@@ v@@ 4 mas@@ k format in rest api . <nl> ip@@ v@@ 4 mas@@ k uses its sh@@ ort form . <nl> the sh@@ ort form is the prefix l@@ en@@ ght in b@@ its . e.g . version is expre@@ ssed as /@@ 2@@ 4 . <nl> the sh@@ ort form is the format expected in user in@@ pu@@ ts . <nl> it is also the format used to display ip@@ v@@ 4 mas@@ ks to the user . <nl> the long form is used in the model , but never ex@@ po@@ sed to the user , through the rest api . <cm-sep> fix typo in private method name . <cm-sep> ip methods fail when lo@@ op@@ back interface is specified . <nl> just as cl@@ i command do . <cm-sep> re@@ order method in ip@@ cap@@ ability . <cm-sep> adap@@ t tests to new ip@@ v@@ 4 net@@ mas@@ k format . <nl> cap@@ abili@@ ties expec@@ t and return net@@ mas@@ k in its sh@@ ort format . <nl> while model sto@@ res the long format .
","todo : <nl> - update cl@@ i commands to use new api methods .
"
"change path of read@@ o@@ sp@@ f@@ configuration method . <cm-sep> - added rou@@ te@@ rid and en@@ able@@ d@@ state to o@@ sp@@ f@@ service@@ wrapper . <nl> - configu@@ re@@ o@@ sp@@ f method ex@@ por@@ ted . <cm-sep> cle@@ aro@@ sp@@ f@@ configuration ex@@ por@@ ted . <cm-sep> activ@@ ate@@ - and de@@ activ@@ ate@@ o@@ sp@@ f paths and methods changed . <cm-sep> configu@@ re@@ o@@ sp@@ fa@@ re@@ a method and serialization modified . <cm-sep> remo@@ ve@@ o@@ sp@@ fa@@ re@@ a method ex@@ por@@ ted . <cm-sep> conflicts : <nl> exten@@ sion@@ s/@@ bund@@ le@@ s/@@ rou@@ ter@@ .@@ cap@@ abili@@ ty@@ .@@ o@@ sp@@ f@@ /@@ src/main/java/@@ org@@ /@@ open@@ na@@ as@@ /@@ exten@@ sion@@ s/@@ rou@@ ter@@ /@@ cap@@ abili@@ ty@@ /@@ o@@ sp@@ f@@ /@@ io@@ sp@@ f@@ cap@@ abili@@ ty@@ .java <nl> exten@@ sion@@ s/@@ bund@@ le@@ s/@@ rou@@ ter@@ .@@ cap@@ abili@@ ty@@ .@@ o@@ sp@@ f@@ /@@ src/main/java/@@ org@@ /@@ open@@ na@@ as@@ /@@ exten@@ sion@@ s/@@ rou@@ ter@@ /@@ cap@@ abili@@ ty@@ /@@ o@@ sp@@ f@@ /@@ o@@ sp@@ f@@ cap@@ abili@@ ty@@ .java . <cm-sep> resolve bug in configu@@ re@@ o@@ sp@@ fa@@ re@@ a template . <cm-sep> en@@ able@@ o@@ sp@@ fin@@ ter@@ fac@@ es ex@@ por@@ ted . <cm-sep> dis@@ able@@ o@@ sp@@ fin@@ ter@@ fac@@ es ex@@ por@@ ted . <cm-sep> add o@@ sp@@ fin@@ ter@@ fac@@ e s@@ ke@@ let@@ on . <cm-sep> remo@@ ve@@ op@@ fin@@ ter@@ fac@@ e from a@@ re@@ a . <cm-sep> remove ol@@ ds methods from api . <cm-sep> compil@@ ation error sol@@ ved . <cm-sep> add name@@ space to o@@ sp@@ f objects . <cm-sep> remove logic from commands . <para-sep> # % l <nl> open@@ na@@ as : : rou@@ ter : : cap@@ abili@@ ties : : api <nl> ch@@ as@@ s@@ is api helper . <para-sep> # % l <nl> open@@ na@@ as : : rou@@ ter : : cap@@ abili@@ ties : : api .
","o@@ sp@@ f api ex@@ por@@ ted as specified in issue : <nl> additional tasks : <nl> - added name@@ space so the w@@ ad@@ l link the method with it parameter and return types . <nl> - resol@@ ved bug in configu@@ re@@ o@@ sp@@ fa@@ re@@ a with interfac@@ es .
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ v@@ c@@ pe@@ manager . <cm-sep> bug fixed : ca n't update ip 's .
","bug fixed : ca n't update ip 's
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into bug@@ /@@ open@@ na@@ as@@ -@@ 2@@ 4@@ 1@@ /@@ ex@@ por@@ t-@@ emp@@ ty@@ -@@ net@@ work@@ -@@ to@@ po@@ log@@ y-@@ fails . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into bug@@ /@@ open@@ na@@ as@@ -@@ 2@@ 4@@ 1@@ /@@ ex@@ por@@ t-@@ emp@@ ty@@ -@@ net@@ work@@ -@@ to@@ po@@ log@@ y-@@ fails . <cm-sep> export empty network to@@ po@@ log@@ y fails <nl> it happ@@ ens when the network resource has n't a to@@ po@@ log@@ y . <nl> changed the error message .
","now the plat@@ form sho@@ ws a correct message .
"
"add temp@@ pl@@ ate constants defin@@ ing elements the mp template will work with . <cm-sep> move sp@@ -@@ v@@ c@@ p@@ e template constants into ' s@@ p ' package . <nl> before this patch , the s@@ p constan@@ s were in v@@ c@@ p@@ e model . <nl> as model must re@@ main template in@@ depend@@ ent , constant should not be there . <nl> this patch mo@@ ves v@@ c@@ pe@@ templa@@ te@@ .java ( defin@@ ing constants ) to org@@ /@@ open@@ na@@ as@@ /@@ exten@@ sion@@ s/@@ v@@ c@@ pe@@ /@@ manag@@ er@@ /@@ templa@@ te@@ s/@@ sp@@ / . <cm-sep> rename s@@ p template related classes so they include ' s@@ p ' . <nl> this patch re@@ names v@@ c@@ pe@@ templa@@ te@@ .java and v@@ c@@ pe@@ templa@@ te@@ sugge@@ stor@@ .java <nl> to sp@@ templa@@ te@@ constan@@ t@@ s.@@ java and sp@@ templa@@ te@@ sugge@@ stor@@ .java re@@ spec@@ tive@@ ly . <nl> this change is made to help identi@@ f@@ ying template depend@@ ent classes . <cm-sep> create v@@ c@@ p@@ en@@ et@@ work@@ model with the structure required for mp@@ -@@ v@@ c@@ p@@ e template . <nl> this patch adds mp@@ templa@@ te@@ mode@@ l@@ buil@@ der@@ .java which is able to create a v@@ c@@ p@@ en@@ et@@ work@@ model with the structure required for mp@@ -@@ v@@ c@@ p@@ e template . <nl> mp@@ -@@ v@@ c@@ p@@ e template requires the use of a new class in the model ip@@ net@@ work@@ domain . <nl> this class will store some attributes related to addre@@ ssing ( yet to be deci@@ ded ) . <cm-sep> merge branch ' develop ' into feature@@ /@@ mp@@ -@@ v@@ c@@ pe@@ -@@ ele@@ ment@@ -@@ definition <nl> conflicts : <nl> client@@ s/@@ open@@ na@@ as@@ -@@ gui@@ -@@ v@@ c@@ pe@@ /@@ src/main/java/@@ org@@ /@@ open@@ na@@ as@@ /@@ gui@@ /@@ v@@ c@@ pe@@ /@@ uti@@ l@@ s/@@ mode@@ l@@ /@@ v@@ c@@ pe@@ be@@ an@@ uti@@ l@@ s.@@ java <nl> both modified v@@ c@@ pe@@ be@@ an@@ uti@@ l@@ s.@@ java . <nl> conflicts sol@@ ved by manually mer@@ ging .
","added mp@@ -@@ v@@ c@@ p@@ e template constants and model builder . <nl> some changes in already existing classes have been required in order to re-@@ use code . <nl> some re-@@ or@@ dering of sp@@ -@@ v@@ c@@ p@@ e template classes have been done , too : <nl> - constants have been moved to s@@ p package <nl> - classes have been renamed to include s@@ p in the class name . <nl> please , merge one first and noti@@ fy me , so i can fix the other one .
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> rename v@@ c@@ p@@ e gu@@ i application .
","rename v@@ c@@ p@@ e gu@@ i application .
"
"re@@ naming of flow - > ci@@ r@@ cu@@ it and test fixed . <cm-sep> save allo@@ cated sd@@ n@@ flo@@ ws per ci@@ r@@ cu@@ it .
","and test fixed , since to@@ s is calcul@@ ated di@@ vi@@ ding the in@@ com@@ ing value per 0 .
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ web . <cm-sep> fix problem with sub@@ l@@ classes of the model . <cm-sep> step 1@@ ,@@ 3 sol@@ ved . <cm-sep> merge branch ' fix@@ /@@ test@@ -@@ de@@ m@@ o ' of git : //@@ github.@@ com/@@ ad@@ ri@@ an@@ -@@ ro@@ sel@@ lo@@ /@@ open@@ na@@ as into feature@@ /@@ web . <cm-sep> fix ste@@ p@@ 4 resol@@ ved . <cm-sep> merge branch ' feature@@ /@@ web ' of git : //@@ github.@@ com/@@ j@@ or@@ di@@ -@@ pu@@ ig@@ /@@ open@@ na@@ as into fix@@ /@@ test@@ -@@ de@@ m@@ o . <cm-sep> bug fixed ste@@ p@@ 5 . <cm-sep> x@@ ml@@ see@@ also included at en@@ able@@ d@@ manage@@ dele@@ ment . <cm-sep> merge branch ' feature@@ /@@ web ' of git : //@@ github.@@ com/@@ j@@ or@@ di@@ -@@ pu@@ ig@@ /@@ open@@ na@@ as into fix@@ /@@ test@@ -@@ de@@ m@@ o . <cm-sep> ste@@ ps updated . <cm-sep> images and css . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into fix@@ /@@ test@@ -@@ de@@ m@@ o <nl> conflicts : <nl> exten@@ sion@@ s/@@ bund@@ le@@ s/@@ web@@ service@@ /@@ src/main/java/@@ org@@ /@@ open@@ na@@ as@@ /@@ exten@@ sion@@ s/@@ w@@ s/@@ imp@@ l@@ /@@ ip@@ cap@@ abili@@ ty@@ service@@ imp@@ l@@ .java .
","web with ste@@ ps for the de@@ m@@ o .
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> web@@ services publi@@ shed in all interfac@@ es . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ publi@@ sh@@ -@@ ws . <cm-sep> change url in web properties .
","publi@@ sh web@@ service at all interfac@@ es , by changing local@@ host to ' 0.@@ 0.@@ 0.@@ 0 '
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> scripts and descrip@@ tors that will be used at t@@ n@@ c de@@ m@@ o . <para-sep> / <nl> / <nl> / <nl> / <nl> / <nl> / .
","scripts and descrip@@ tors fo@@ t the t@@ n@@ c de@@ m@@ o are lo@@ cated at exa@@ mple@@ s/@@ t@@ n@@ c@@ -@@ de@@ m@@ o . <nl> the ones used at e@@ c review were moved from t@@ n@@ c@@ de@@ m@@ o to ec@@ -@@ de@@ m@@ o .
"
"fix references to old i@@ test . <cm-sep> /@@ i@@ test@@ s/@@ hel@@ per@@ s/@@ pom.@@ xml dep@@ en@@ ds on /@@ pom.@@ xml , no /@@ i@@ test@@ s/@@ pom.@@ xml . <cm-sep> install i@@ tests feature into plat@@ form and load it in tests .
","makes i@@ test helper to be included in plat@@ form , so i@@ tests can use it .
"
"remove k@@ ar@@ a@@ f command comple@@ ters dupli@@ cation . <nl> this patch ca@@ uses open@@ na@@ as@@ .@@ core@@ .@@ resources to export resour@@ cen@@ a@@ me@@ comple@@ ter as an os@@ g@@ i service , <nl> and makes all other commands wil@@ ling to use it to resolve the reference to this service . <nl> in order to do it , only os@@ gi@@ -@@ inf@@ /@@ bl@@ ue@@ prin@@ t/@@ core@@ .xml files have been modified . <nl> unused dupli@@ cated resour@@ cen@@ a@@ me@@ comple@@ ters classes have been removed . <cm-sep> avoid null@@ po@@ inte@@ re@@ xception in resour@@ cen@@ a@@ me@@ comple@@ ter . <nl> a fail getting resource@@ manager was ca@@ using a null@@ po@@ inte@@ re@@ xception . <nl> this patch av@@ o@@ ids it , and simp@@ ly it does n't off@@ er auto@@ com@@ le@@ tion can@@ di@@ d@@ ates when there is such a fail . <cm-sep> simplify resour@@ cen@@ a@@ me@@ comple@@ ter .
","this patch ca@@ uses open@@ na@@ as@@ .@@ core@@ .@@ resources to export resour@@ cen@@ a@@ me@@ comple@@ ter as an os@@ g@@ i service , <nl> and makes all other commands wil@@ ling to use it to resolve the reference to this service . <nl> h@@ ence , dupli@@ cated resour@@ cen@@ a@@ me@@ comple@@ ters in other bund@@ les but open@@ na@@ as@@ .@@ core@@ .@@ resources are not necessary , and have been removed . <nl> resour@@ cen@@ a@@ me@@ comple@@ ter has been fixed to avoid null@@ po@@ inte@@ re@@ xception . <nl> ( this fix should have already been merged to develop , but for an un@@ known reason it was not there : s )
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ web@@ -@@ app . <cm-sep> ste@@ ps updated to de@@ m@@ o t@@ n@@ c . <cm-sep> delete images and action . old ste@@ ps . <para-sep> an inter@@ cep@@ tor to pre@@ ser@@ ve an actions valid@@ ation@@ aw@@ are messages ac@@ ro@@ ss a re@@ direct result . <nl> it makes the assu@@ mp@@ tion that you always want to pre@@ ser@@ ve messages ac@@ ro@@ ss a re@@ direct and re@@ store them to the next action if they exist . <nl> the way this works is it loo@@ ks at the result type after a action has execu@@ ted and if the result was a re@@ direct ( serv@@ let@@ re@@ direc@@ t@@ result ) or a <nl> re@@ direc@@ t@@ action ( serv@@ let@@ action@@ re@@ direc@@ t@@ result ) and there were any errors , messages , or fiel@@ d@@ errors they are stored in the session . before the next <nl> action execu@@ tes it will check if there are any messages stored in the session and add them to the next action . <nl> / <nl> the json@@ result is a custom result to ser@@ li@@ aliz@@ e an object to the json format . this <nl> result type can be used to provide a@@ ja@@ x cli@@ ents with json respon@@ ses . <nl> this result is basi@@ cally just to show two things . first , the f@@ und@@ a@@ ment@@ als of making <nl> a custom result . and second , how a@@ ja@@ x appli@@ cations can be eas@@ ily inte@@ gra@@ ted with the <nl> frame@@ work . <nl> this result ta@@ kes a single parameter , class@@ ali@@ as , which will be the json object name <nl> under which the domain model object will be serializ@@ ed . as fa@@ r as what gets serializ@@ ed , <nl> the json result will look for a property on the","ne@@ ws ste@@ ps for de@@ m@@ o t@@ n@@ c
"
"create model classes for net@@ work@@ port@@ v@@ lan@@ sett@@ ing@@ data . <cm-sep> parse net@@ work@@ port@@ v@@ lan@@ sett@@ ing@@ data in ip@@ interfac@@ e@@ parser and test . <cm-sep> fix bug in v@@ lan@@ parser and get@@ configuration@@ action . <cm-sep> v@@ lan@@ b@@ rid@@ g@@ ec@@ ap@@ ability - get@@ b@@ rid@@ ge@@ do@@ main@@ s . <cm-sep> v@@ lan@@ b@@ rid@@ g@@ ec@@ ap@@ ability - get@@ b@@ rid@@ ge@@ domain . <cm-sep> test for v@@ lan@@ b@@ rid@@ ge@@ api@@ helper # build@@ api@@ do@@ main@@ s . <cm-sep> rename api helper for v@@ lan@@ b@@ rid@@ ge . <cm-sep> test for v@@ lan@@ b@@ rid@@ ge@@ api@@ helper # build@@ api@@ b@@ rid@@ ge@@ domain . <para-sep> # % l <nl> open@@ na@@ as : : rou@@ ter : : cap@@ abili@@ ties : : api . <para-sep> # % l <nl> open@@ na@@ as : : rou@@ ter : : cap@@ abili@@ ties : : api .
","- parser methods to build api classes from model information . <nl> - implementation of get@@ ters for this cap@@ ability . <nl> - hel@@ per@@ s to get b@@ rid@@ ge@@ domain from ho@@ ste@@ d@@ collection associ@@ ation . <nl> - hel@@ per@@ s to get b@@ rid@@ ge@@ domain by name from ho@@ ste@@ d@@ collection associ@@ ation .
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> create v@@ c@@ p@@ en@@ et@@ work c@@ ru@@ d . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ v@@ c@@ pe@@ -@@ gu@@ i . <cm-sep> execute method against resource@@ manager . <cm-sep> add j@@ query and tab . <cm-sep> deleted some unused files . <cm-sep> get all v@@ c@@ p@@ en@@ et@@ work . <cm-sep> delete and edit . <cm-sep> add logs in controller . <cm-sep> log some classes .
","new v@@ c@@ p@@ e gu@@ i . <nl> the arch@@ ite@@ c@@ ture of this gu@@ i is di@@ vi@@ ded in some lay@@ ers : <nl> -@@ controller , get the requests and re@@ direct to b@@ o 's and js@@ p <nl> -@@ bu@@ sin@@ ess object , implement bu@@ sin@@ ess logic . <nl> -@@ services , call rest services of open@@ na@@ as
"
"add a login authentication with user and password . <nl> implemented through spring security frame@@ work . <nl> password enco@@ ded with m@@ d@@ 5 al@@ g@@ ori@@ th@@ m . <nl> users with ro@@ les . <cm-sep> rename file application context and ti@@ les configuration moved . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ v@@ c@@ pe@@ -@@ gui@@ -@@ login . <para-sep> / <nl> / <nl> hand@@ les and retri@@ ev@@ es the login or d@@ en@@ i@@ ed page dep@@ ending on the uri template <nl> / .
","add a login authentication with user and password . <nl> implemented through spring security frame@@ work . <nl> password enco@@ ded with m@@ d@@ 5 al@@ g@@ ori@@ th@@ m . <nl> users with ro@@ les .
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> fixed compi@@ ler errors . <para-sep> / <nl> / <nl> / <nl> / <nl> / <nl> / <nl> an inter@@ cep@@ tor to pre@@ ser@@ ve an actions valid@@ ation@@ aw@@ are messages ac@@ ro@@ ss a re@@ direct result . <nl> it makes the assu@@ mp@@ tion that you always want to pre@@ ser@@ ve messages ac@@ ro@@ ss a re@@ direct and re@@ store them to the next action if they exist . <nl> the way this works is it loo@@ ks at the result type after a action has execu@@ ted and if the result was a re@@ direct ( serv@@ let@@ re@@ direc@@ t@@ result ) or a <nl> re@@ direc@@ t@@ action ( serv@@ let@@ action@@ re@@ direc@@ t@@ result ) and there were any errors , messages , or fiel@@ d@@ errors they are stored in the session . before the next <nl> action execu@@ tes it will check if there are any messages stored in the session and add them to the next action . <nl> / <nl> the json@@ result is a custom result to ser@@ li@@ aliz@@ e an object to the json format . this <nl> result type can be used to provide a@@ ja@@ x cli@@ ents with json respon@@ ses . <nl> this result is basi@@ cally just to show two things . first , the f@@ und@@ a@@ ment@@ als of making <nl> a custom result . and second , how a@@ ja@@ x appli@@ cations can be eas@@ ily inte@@ gra@@ ted with the <nl> frame@@ work . <nl> this result ta@@ kes a single parameter , class@@ ali@@ as , which will be the json object name <nl> under which the domain model object will be serializ@@ ed . as fa@@ r as what gets serializ@@ ed , <nl> the json result will look for a property on the value@@ stack called json@@ model . this <nl> value could ar@@ ri@@ ve on the value@@ stack via a vari@@ e@@ ty of methods .
","fix compi@@ ler errors that brea@@ k ba@@ m@@ bo@@ o
"
"swit@@ ch@@ port@@ stati@@ sti@@ cs contains map < string , port@@ stati@@ sti@@ cs > instead of map < integer , port@@ stati@@ sti@@ cs > <nl> all uses of this class have been updated . <cm-sep> merge branch ' refactor@@ /@@ swit@@ ch@@ -@@ por@@ t-@@ stati@@ sti@@ c@@ s-@@ use@@ -@@ string ' into feature@@ /@@ ne@@ t-@@ stati@@ sti@@ c@@ s-@@ use@@ s-@@ to@@ po@@ log@@ y-@@ elements . <cm-sep> net@@ stati@@ sti@@ cs retri@@ ev@@ es information only from devi@@ ces in that network .
","net@@ stati@@ sti@@ cs retri@@ ev@@ es information only from devi@@ ces ( network elements ) in that network .
"
"rename plan@@ a scripts ( sh@@ or@@ ter file names ) . <cm-sep> rename plan@@ b scripts ( sh@@ or@@ ter file names ) . <cm-sep> add con@@ tex@@ ts using a different script . <cm-sep> move network creation to step 0 . <cm-sep> move network att@@ ach in k@@ ar@@ a@@ f scripts step 0 . <cm-sep> rename revert step to number 0 . <cm-sep> move comments so they are not included in k@@ ar@@ a@@ f calls . <cm-sep> delete shutdown call . <cm-sep> add uni@@ fied scripts . <cm-sep> add con@@ tex@@ ts for logi@@ cal rou@@ ters in a different file . <cm-sep> parame@@ tri@@ ze de@@ m@@ o scripts . <nl> scripts and descrip@@ tors files path is now parame@@ tri@@ z@@ ed . <nl> proto@@ co@@ l url 's are also parame@@ tri@@ z@@ ed . <nl> 00@@ -@@ config script set up variables . <nl> to use re@@ al proto@@ co@@ l ur@@ ls a new file has to be created ( sugge@@ sted name is 00@@ a@@ -@@ real@@ ur@@ ls ) . <nl> this file content should be the same as 00@@ a@@ -@@ mock@@ ur@@ ls , but with different values .
","synchron@@ iz@@ e k@@ ar@@ a@@ f scripts with de@@ si@@ red de@@ m@@ o work@@ flow .
"
"export que@@ ue@@ manager using rest and do@@ s@@ g@@ i . <nl> most of the methods are fa@@ ili@@ b@@ g when called . <cm-sep> merge branch ' feature@@ /@@ ex@@ por@@ t-@@ q@@ -@@ rest ' of git : //@@ github.@@ com/@@ is@@ ar@@ t@@ c@@ any@@ a@@ me@@ res/@@ open@@ na@@ as into feature@@ /@@ w@@ s-@@ rest@@ -@@ que@@ ue@@ -@@ ca@@ p <nl> conflicts : <nl> client@@ s/@@ rest@@ -@@ client@@ /@@ pom.@@ xml . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into feature@@ /@@ w@@ s-@@ rest@@ -@@ que@@ ue@@ -@@ ca@@ p <nl> conflicts : client@@ s/@@ rest@@ -@@ client@@ /@@ pom.@@ xml <nl> -@@ queue cap@@ ability publi@@ shed as rest web service . <cm-sep> action@@ .java class , annotations removed . <cm-sep> get@@ action@@ si@@ d modified . <cm-sep> remove respon@@ se@@ .@@ class .
","- queue cap@@ ability publi@@ shed as rest web@@ service
"
"add wi@@ rele@@ ss node to specifi@@ cation enum . <cm-sep> add resource to port@@ management cap@@ ability .
","in this pull requests two small features has been added . <nl> - add wi@@ rele@@ ss nodes to specifi@@ cation type enum ( required by the n@@ it@@ os cap@@ abili@@ ties ) <nl> - annotation and field to in@@ ject resource in the port@@ manage@@ m@@ n@@ t .
"
"modified css to avoid over@@ la@@ p of menu items with to@@ po@@ log@@ y . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop .
","modified css to avoid over@@ la@@ p of menu items with to@@ po@@ log@@ y
"
"moved mo@@ c@@ ks hel@@ per@@ s , removed helper bundle . <cm-sep> s@@ mar@@ ter i@@ so@@ k at que@@ ue@@ response . <cm-sep> o@@ op@@ s , this should be comm@@ it@@ ted . <cm-sep> 0 bund@@ les merged into core@@ /@@ resources .
","the following bund@@ les have been merged into core@@ /@@ resources : <nl> - core@@ /@@ events <nl> - core@@ /@@ proto@@ col@@ s-@@ se@@ ssion@@ manager <nl> - exten@@ sion@@ s/@@ nexus@@ .@@ al@@ ar@@ ms <nl> - exten@@ sion@@ s/@@ hel@@ per@@ s <nl> integration tests & core@@ /@@ features updated
"
"merge branch ' develop ' of git : //@@ github.@@ com/@@ d@@ an@@ a@@ -@@ i@@ 2@@ cat@@ /@@ open@@ na@@ as into develop . <cm-sep> create a v@@ c@@ p@@ en@@ et@@ work@@ resource . <nl> ex@@ por@@ ted the interface as a rest ws . <cm-sep> integration gu@@ i create method with v@@ c@@ p@@ en@@ e@@ tw@@ work@@ manager . <cm-sep> add logi@@ cal@@ rou@@ ter to the model . <para-sep> / <nl> / <nl> hand@@ les and retri@@ ev@@ es the login or d@@ en@@ i@@ ed page dep@@ ending on the uri template <nl> / .
","create a v@@ c@@ p@@ en@@ et@@ work@@ resource : ex@@ por@@ ted the interface as a rest ws <nl> inte@@ gr@@ ate create method with v@@ c@@ p@@ en@@ e@@ tw@@ work@@ manager <nl> add logi@@ cal@@ rou@@ ter to the model
"
"ch@@ as@@ si@@ s@@ cap@@ ability refactoring . <cm-sep> delete i@@ que@@ u@@ ec@@ ap@@ ability .
","ch@@ as@@ si@@ s@@ cap@@ ability refactoring . <nl> delete sen@@ d@@ message and apply the changes to the tests .
"
